"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 21:29:58 MSK 2022","Tue Oct 11 21:29:59 MSK 2022","667","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesAsyncEmpty","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesAsyncEmpty",""
"passed","Tue Oct 11 18:24:52 MSK 2022","Tue Oct 11 18:24:52 MSK 2022","607","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 82)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 82)",""
"passed","Tue Oct 11 21:20:11 MSK 2022","Tue Oct 11 21:20:11 MSK 2022","651","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 61, CardID = 48, UserEmail = UserEmaile463a2b9-4469-49e1-a543-cfe33870e4c5, Password = password3bea7593-f971-456f-9150-fccd2d82dcc5, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 61, CardID = 48, UserEmail = UserEmaile463a2b9-4469-49e1-a543-cfe33870e4c5, Password = password3bea7593-f971-456f-9150-fccd2d82dcc5, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:25:52 MSK 2022","Tue Oct 11 18:25:53 MSK 2022","703","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 213, SlopeName = slopeNameb7693b31-feb6-4245-865c-3a9ce8645403, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, slope2: Slope { SlopeID = 133, SlopeName = slopeNamecb85da1a-484a-41d9-acb0-881ee1a5de2a, IsOpen = False, DifficultyLevel = 231, ConnectedLifts =  }, lift1: Lift { LiftID = 75, LiftName = liftName38954a26-f205-4e6b-815d-cb486e0ac25b, IsOpen = True, SeatsAmount = 11, LiftingTime = 70, QueueTime = 191, ConnectedSlopes =  }, lift2: Lift { LiftID = 21, LiftName = liftNamed72a4a01-0380-48e4-9d46-81a55f9c1de5, IsOpen = False, SeatsAmount = 117, LiftingTime = 154, QueueTime = 248, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 213, SlopeName = slopeNameb7693b31-feb6-4245-865c-3a9ce8645403, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, slope2: Slope { SlopeID = 133, SlopeName = slopeNamecb85da1a-484a-41d9-acb0-881ee1a5de2a, IsOpen = False, DifficultyLevel = 231, ConnectedLifts =  }, lift1: Lift { LiftID = 75, LiftName = liftName38954a26-f205-4e6b-815d-cb486e0ac25b, IsOpen = True, SeatsAmount = 11, LiftingTime = 70, QueueTime = 191, ConnectedSlopes =  }, lift2: Lift { LiftID = 21, LiftName = liftNamed72a4a01-0380-48e4-9d46-81a55f9c1de5, IsOpen = False, SeatsAmount = 117, LiftingTime = 154, QueueTime = 248, ConnectedSlopes =  })",""
"failed","Tue Oct 11 21:30:13 MSK 2022","Tue Oct 11 21:30:34 MSK 2022","21036","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 223, SlopeName = slopeName9d64416e-a239-49a6-9222-54bcbd56275f, IsOpen = True, DifficultyLevel = 157, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 223, SlopeName = slopeName9d64416e-a239-49a6-9222-54bcbd56275f, IsOpen = True, DifficultyLevel = 157, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:29:56 MSK 2022","Tue Oct 11 21:29:57 MSK 2022","719","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 226, CardID = 203, UserEmail = UserEmailb81e1bc6-a5ff-43c5-bddf-afd96532fc2e, Password = password3b48c500-690f-408c-a056-8653e29b4430, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 226, CardID = 203, UserEmail = UserEmailb81e1bc6-a5ff-43c5-bddf-afd96532fc2e, Password = password3b48c500-690f-408c-a056-8653e29b4430, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 15:11:04 MSK 2022","Tue Oct 11 15:11:05 MSK 2022","661","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 80, LiftID = 36, SlopeID = 108 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 80, LiftID = 36, SlopeID = 108 })",""
"passed","Tue Oct 11 15:10:45 MSK 2022","Tue Oct 11 15:10:46 MSK 2022","607","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 1)","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 1)",""
"failed","Tue Oct 11 00:34:17 MSK 2022","Tue Oct 11 00:34:17 MSK 2022","617","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamed369a8e4-c14e-4614-ad31-bbbcb14651fc"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamed369a8e4-c14e-4614-ad31-bbbcb14651fc"")",""
"passed","Tue Oct 11 18:25:49 MSK 2022","Tue Oct 11 18:25:50 MSK 2022","637","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 255, LiftID = 240, SlopeID = 43 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 255, LiftID = 240, SlopeID = 43 })",""
"passed","Tue Oct 11 19:14:07 MSK 2022","Tue Oct 11 19:14:08 MSK 2022","623","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 156, LiftID = 147, SlopeID = 182 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftSlopeByIdAsyncOk(liftSlope: LiftSlope { RecordID = 156, LiftID = 147, SlopeID = 182 })",""
"passed","Tue Oct 11 21:20:07 MSK 2022","Tue Oct 11 21:20:08 MSK 2022","618","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstileByIdAsyncOk(turnstile: Turnstile { TurnstileID = 218, LiftID = 37, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstileByIdAsyncOk(turnstile: Turnstile { TurnstileID = 218, LiftID = 37, IsOpen = True })",""
"passed","Tue Oct 11 09:12:59 MSK 2022","Tue Oct 11 09:13:00 MSK 2022","775","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 35, LiftName = liftName81c27b7a-16a7-4722-900e-31bea1f7a6c5, IsOpen = True, SeatsAmount = 41, LiftingTime = 134, QueueTime = 98, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 35, LiftName = liftName81c27b7a-16a7-4722-900e-31bea1f7a6c5, IsOpen = True, SeatsAmount = 41, LiftingTime = 134, QueueTime = 98, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:59:13 MSK 2022","Tue Oct 11 18:59:14 MSK 2022","567","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName80a873ee-1880-4273-9af2-9fbba6695cdf"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName80a873ee-1880-4273-9af2-9fbba6695cdf"")",""
"passed","Tue Oct 11 18:59:20 MSK 2022","Tue Oct 11 18:59:20 MSK 2022","566","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 62)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 62)",""
"failed","Tue Oct 11 00:33:51 MSK 2022","Tue Oct 11 00:33:55 MSK 2022","4055","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 72, SlopeName = slopeName69a66cb2-a99e-4a65-b64f-8fed18305018, IsOpen = True, DifficultyLevel = 78, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 72, SlopeName = slopeName69a66cb2-a99e-4a65-b64f-8fed18305018, IsOpen = True, DifficultyLevel = 78, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:14:13 MSK 2022","Tue Oct 11 19:14:14 MSK 2022","692","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 242, LiftID = 114, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 242, LiftID = 114, IsOpen = True })",""
"passed","Tue Oct 11 18:24:43 MSK 2022","Tue Oct 11 18:24:44 MSK 2022","609","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail99ee20b4-96ba-46d5-8bcc-c322fd0cb8c8"")","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail99ee20b4-96ba-46d5-8bcc-c322fd0cb8c8"")",""
"passed","Tue Oct 11 09:15:48 MSK 2022","Tue Oct 11 09:15:49 MSK 2022","620","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 143)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 143)",""
"failed","Tue Oct 11 21:18:13 MSK 2022","Tue Oct 11 21:18:34 MSK 2022","21066","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 215)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 215)",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 109, LiftID = 43, SlopeID = 129 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 109, LiftID = 43, SlopeID = 129 })",""
"passed","Tue Oct 11 21:30:06 MSK 2022","Tue Oct 11 21:30:06 MSK 2022","659","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 168, LiftName = liftName4cf1c9cd-9cf0-4e4f-9fb9-e7444c1fca75, IsOpen = True, SeatsAmount = 12, LiftingTime = 213, QueueTime = 4, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 168, LiftName = liftName4cf1c9cd-9cf0-4e4f-9fb9-e7444c1fca75, IsOpen = True, SeatsAmount = 12, LiftingTime = 213, QueueTime = 4, ConnectedSlopes =  })",""
"passed","Tue Oct 11 19:01:35 MSK 2022","Tue Oct 11 19:01:36 MSK 2022","617","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 142, SlopeName = slopeNamea786a735-7767-4524-afe7-80104f2e60f1, IsOpen = True, DifficultyLevel = 165, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 142, SlopeName = slopeNamea786a735-7767-4524-afe7-80104f2e60f1, IsOpen = True, DifficultyLevel = 165, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:19:03 MSK 2022","Tue Oct 11 09:19:04 MSK 2022","646","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 192, LiftName = liftNameb4c40e18-b2f1-4153-bd0b-c43eb093315a, IsOpen = True, SeatsAmount = 151, LiftingTime = 220, QueueTime = 235, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 192, LiftName = liftNameb4c40e18-b2f1-4153-bd0b-c43eb093315a, IsOpen = True, SeatsAmount = 151, LiftingTime = 220, QueueTime = 235, ConnectedSlopes =  })",""
"failed","Tue Oct 11 12:50:38 MSK 2022","Tue Oct 11 12:50:42 MSK 2022","4171","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 247, SlopeName = slopeNamef9f1a440-e5c5-49f4-8e64-dc5cf8783d81, IsOpen = True, DifficultyLevel = 16, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 247, SlopeName = slopeNamef9f1a440-e5c5-49f4-8e64-dc5cf8783d81, IsOpen = True, DifficultyLevel = 16, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:24:59 MSK 2022","Tue Oct 11 18:25:00 MSK 2022","603","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNameec173aa5-a891-4492-b83a-7e47cb79c184"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNameec173aa5-a891-4492-b83a-7e47cb79c184"")",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""emaildaf2101d-9ad1-4a9e-b9ba-f58d7b62583b"")","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByEmailAsyncFailsWhenEmailNotExists(email: ""emaildaf2101d-9ad1-4a9e-b9ba-f58d7b62583b"")",""
"passed","Tue Oct 11 21:16:12 MSK 2022","Tue Oct 11 21:16:13 MSK 2022","719","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 62, CardID = 197, UserEmail = UserEmail470e6a69-de2e-487b-bf8f-7d976f942a80, Password = password012d401c-c416-45c0-87a2-073a208a8300, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 62, CardID = 197, UserEmail = UserEmail470e6a69-de2e-487b-bf8f-7d976f942a80, Password = password012d401c-c416-45c0-87a2-073a208a8300, Permissions = UNAUTHORIZED })",""
"failed","Tue Oct 11 09:11:52 MSK 2022","Tue Oct 11 09:11:53 MSK 2022","649","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 204)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 204)",""
"passed","Tue Oct 11 09:19:07 MSK 2022","Tue Oct 11 09:19:07 MSK 2022","618","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 75)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 75)",""
"passed","Tue Oct 11 09:15:46 MSK 2022","Tue Oct 11 09:15:47 MSK 2022","611","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName78913562-1fff-48c1-8294-dcb4c6c3c490"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName78913562-1fff-48c1-8294-dcb4c6c3c490"")",""
"passed","Tue Oct 11 09:15:47 MSK 2022","Tue Oct 11 09:15:48 MSK 2022","661","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 137, SlopeName = slopeName6d2dbe1f-8f4a-4348-b7b4-71aa6bf6be45, IsOpen = True, DifficultyLevel = 113, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 137, SlopeName = slopeName6d2dbe1f-8f4a-4348-b7b4-71aa6bf6be45, IsOpen = True, DifficultyLevel = 113, ConnectedLifts =  })",""
"passed","Tue Oct 11 00:37:52 MSK 2022","Tue Oct 11 00:37:52 MSK 2022","649","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 225, SlopeName = slopeName1c98dfcd-5774-4350-a0d5-543b87fa0662, IsOpen = True, DifficultyLevel = 100, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 225, SlopeName = slopeName1c98dfcd-5774-4350-a0d5-543b87fa0662, IsOpen = True, DifficultyLevel = 100, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:24:41 MSK 2022","Tue Oct 11 18:24:42 MSK 2022","640","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 232, CardID = 230, UserEmail = UserEmailae289d45-8574-4b30-8b69-b9061c8f3665, Password = password20489f4b-34a7-45be-9bd0-f0044feaad17, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 232, CardID = 230, UserEmail = UserEmailae289d45-8574-4b30-8b69-b9061c8f3665, Password = password20489f4b-34a7-45be-9bd0-f0044feaad17, Permissions = UNAUTHORIZED })",""
"failed","Tue Oct 11 21:30:55 MSK 2022","Tue Oct 11 21:31:16 MSK 2022","21025","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 162)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 162)",""
"passed","Tue Oct 11 09:19:08 MSK 2022","Tue Oct 11 09:19:09 MSK 2022","666","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 231, SlopeName = slopeName2f541e1d-b572-435f-a0f6-ef9d94726b6b, IsOpen = True, DifficultyLevel = 170, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 231, SlopeName = slopeName2f541e1d-b572-435f-a0f6-ef9d94726b6b, IsOpen = True, DifficultyLevel = 170, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:14:18 MSK 2022","Tue Oct 11 19:14:19 MSK 2022","684","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 36, CardID = 253, UserEmail = UserEmail07c88acd-2573-4e31-8bcf-344e01b18418, Password = passworddca5ea0b-fea5-4cba-a8aa-d16dd8835e04, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 36, CardID = 253, UserEmail = UserEmail07c88acd-2573-4e31-8bcf-344e01b18418, Password = passworddca5ea0b-fea5-4cba-a8aa-d16dd8835e04, Permissions = UNAUTHORIZED })",""
"failed","Tue Oct 11 21:16:18 MSK 2022","Tue Oct 11 21:16:18 MSK 2022","22","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 149, SlopeName = slopeName76f1628f-2c82-40f5-85fe-8c39cb741a4f, IsOpen = True, DifficultyLevel = 55, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 149, SlopeName = slopeName76f1628f-2c82-40f5-85fe-8c39cb741a4f, IsOpen = True, DifficultyLevel = 55, ConnectedLifts =  })",""
"failed","Tue Oct 11 09:10:58 MSK 2022","Tue Oct 11 09:10:58 MSK 2022","653","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 236, LiftName = liftName3583fa60-612a-4acb-aa3e-cc5fde5a21a2, IsOpen = True, SeatsAmount = 171, LiftingTime = 218, QueueTime = 17, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 236, LiftName = liftName3583fa60-612a-4acb-aa3e-cc5fde5a21a2, IsOpen = True, SeatsAmount = 171, LiftingTime = 218, QueueTime = 17, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:26:04 MSK 2022","Tue Oct 11 18:26:04 MSK 2022","662","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 190, SlopeName = slopeName3befeceb-80d2-451b-90ed-c9e8ea151784, IsOpen = True, DifficultyLevel = 235, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 190, SlopeName = slopeName3befeceb-80d2-451b-90ed-c9e8ea151784, IsOpen = True, DifficultyLevel = 235, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:11:56 MSK 2022","Tue Oct 11 09:11:56 MSK 2022","651","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 97, SlopeName = slopeNameba5b1496-881c-4d90-881e-3e954d448c85, IsOpen = True, DifficultyLevel = 214, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 97, SlopeName = slopeNameba5b1496-881c-4d90-881e-3e954d448c85, IsOpen = True, DifficultyLevel = 214, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:24:20 MSK 2022","Tue Oct 11 18:24:21 MSK 2022","656","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 117, SlopeName = slopeNameeb9cbee1-a1e6-4e5e-b950-f0898771734b, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 117, SlopeName = slopeNameeb9cbee1-a1e6-4e5e-b950-f0898771734b, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:19:05 MSK 2022","Tue Oct 11 09:19:06 MSK 2022","620","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName9962e7d4-4938-4288-9b71-80dab8a7b594"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName9962e7d4-4938-4288-9b71-80dab8a7b594"")",""
"passed","Tue Oct 11 18:59:24 MSK 2022","Tue Oct 11 18:59:25 MSK 2022","571","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamebd49f24d-f9d6-4b4b-b476-f49d0116ad53"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNamebd49f24d-f9d6-4b4b-b476-f49d0116ad53"")",""
